SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.2872037153222429,-1.5099161333138151,-1.00494225566719,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.02418814107454407,-1.5049100510046853,-0.7179672550420559,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.18811212312414244,1.0031371858692986,0.4485525891349578,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.8438080513225359,1.43699765266054,1.6049903626411777,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.3520361051737408,0.5375715311202355,0.39406087238033904,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.14713112761174285,-1.5332778507564204,-0.7137976459462572,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0.8847890468349355,-0.32514332015311737,0.2953580623559808,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.2052417242974438,-1.494897886386426,-0.9858811855149671,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.7134697781486485,-1.5115848274168584,-0.8723530987055467,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.9183747557106465,-0.33348679066833353,-0.7806216985979739,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-1.2872037153222429,-1.5249343802412043,-1.0051408084812756,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-0.30365982302465266,-1.551633485889896,-0.8444674590384057,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-1.2872037153222429,-1.5032413569016423,-1.0048540099720409,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
1,0.8028270558101364,-0.547079635857868,0.11361605319624424,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,-0.5495457960990502,-1.5199282979320745,-0.8557187851699262,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.1232797332726445,-0.5520857181669976,-0.9099678262628849,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.467583805074251,0.41075077928894965,-0.29674849067123127,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,-0.5495457960990502,-0.6739003876891538,-0.6317070880337322,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.7954317691734478,0.16545274614159414,-0.6026301314820773,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.2872037153222429,0.3089604390033124,-0.9808953037390384,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.3930171006861404,0.9680946097053906,0.8333700042567456,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.9593557512230462,0.9747693861175637,-0.6355016529251469,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0.3520361051737408,-0.5053622832817871,-0.1184701250460999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.9183747557106465,-0.34183026118354976,-0.7627519453302649,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0.10615013209934325,0.36235865030069575,0.19839810481081901,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,1.0077320333721342,1.20504917233753,1.5363793346626902,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1.5814659705457286,-1.5266030743442474,-0.4055333713663832,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.5905267916114498,-0.5220492243122195,-0.6261917320869085,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,-0.6315077871238494,0.7995565052980239,-0.35326985841428116,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1,1.0896940243969335,1.1449761846279736,1.5850909583850374,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1.2126370109341322,-1.4932291922833827,-0.44131700074937585,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.2536180064465319,1.0949153615366765,1.7300124512437787,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.8364127646858474,-1.0410130903586658,-0.8185232246645467,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.3110551096613412,-0.47031970711787896,-0.09029768686972404,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.7208650647853372,-1.4965665804894692,-0.5994532864567068,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-1.2872037153222429,-1.53828393306555,-1.005317299871574,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.2700741141489416,1.1533196551431897,0.7670533643521366,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,-0.30365982302465266,0.7928817288858508,-0.0028020801293119567,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.5159600872233392,-0.476994483530052,0.00044094916742057794,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.4995039795209293,0.9380581158506122,1.8092570854877428,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,-0.9183747557106465,0.43244380262851195,-0.6761387955413444,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.1807168364874539,-0.3518424258018093,-0.34418055181391566,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.2052417242974438,0.3440030151672202,-0.916409762008775,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2872037153222429,-1.5199282979320745,-1.0050746242099138,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-0.672488782636249,0.659386200642392,-0.4056216170615324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,-1.2872037153222429,-0.7306359871926239,-0.9946395707585232,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.2536180064465319,1.1583257374523197,1.6940743918942751,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,1.1716560154217326,0.5242219782958899,1.162614692858337,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,-1.1642607287850442,-1.4932291922833827,-0.9771889845427729,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1.2536180064465319,0.8729790458319259,1.529805030374076,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.0077320333721342,0.30395435669418247,0.7592656817552214,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.05777384995025511,0.8462799401832342,0.27894436305823334,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-0.09875484546265471,-0.02310968750229173,-0.1378400551313449,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,-0.4266028095618514,-0.3351554847713769,-0.4816011605849766,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.6389030737605379,1.43199157035141,1.2221584756602464,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.43399809619854,0.6360244831997866,0.5478731190253602,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1.2536180064465319,0.6276810126845703,1.3378044591532472,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,1.3765609929837306,1.3151829831383834,1.9951907651670655,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,1.6224469660581282,0.20883879282071818,1.203803371069217,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,-0.877393760198247,-1.5182596038290312,-0.918351167302057,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.2872037153222429,-1.1578216775716923,-1.0002872952480708,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2872037153222429,-1.53828393306555,-1.005317299871574,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.8438080513225359,-0.03479054622359419,0.5268265207322808,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.877393760198247,-1.4898918040772964,-0.9321395571691165,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.38562181404945184,-1.5032413569016423,-0.8347824939957833,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.672488782636249,-1.5215969920351178,-0.8750004695600221,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.9183747557106465,-1.4898918040772964,-0.9022242665135443,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.6224469660581282,-0.14158696881836141,0.9934256338335713,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.5814659705457286,-1.5115848274168584,-0.40072398098075296,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.6224469660581282,0.7077783296306459,1.6596365093623073,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.0077320333721342,1.2634534659440433,1.6008648763929534,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1.130675019909333,0.936389421747569,1.5341511308601732,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.5495457960990502,-0.3401615670805066,-0.5519991638902352,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
0,1.4995039795209293,-0.17162346267313985,0.8291342108895848,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.38562181404945184,-1.4932291922833827,-0.8014697440769677,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.6315077871238494,-1.5065787451077288,-0.8646536618037807,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1.2945990019589315,-1.3447154171125348,-0.30976473070573535,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2872037153222429,-1.516590909725988,-1.0050305013623393,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.2872037153222429,-1.37308321686427,-1.0031332189166318,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,-1.2872037153222429,-1.5032413569016423,-1.0048540099720409,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,0.8438080513225359,-1.5399526271685935,-0.5767300199557929,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2872037153222429,-1.4982352745925125,-1.0047878257006788,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-0.5085648005866507,1.4353289585574966,-0.041409571757078316,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.8438080513225359,1.2901525715927349,1.4066140399458205,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.06516913658694366,-1.3213536996699293,-0.6090720672279674,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.9257700423473351,-1.5182596038290312,-0.5107222399842061,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,-0.2216978319998535,-1.4965665804894692,-0.7791877060517997,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.10615013209934325,0.6927600827032566,0.3585199186590066,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,-1.2052417242974438,-0.49368142456048436,-0.9531861554621958,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.1807168364874539,-0.8708062918482556,-0.5298936172553655,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.6224469660581282,-1.3463841112155779,-0.18783124143335558,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.672488782636249,0.49251679033806833,-0.4542891179363053,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.14713112761174285,-1.5266030743442474,-0.6808378788080383,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.7544507736610482,-0.547079635857868,-0.7205925644727439,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.540484975033329,0.12540408766855637,1.1300520313482894,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-1.0822987377602449,1.0999214438458065,-0.7633696651963091,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,-1.0822987377602449,-1.5182596038290312,-0.963665331761161,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-0.34464081853705225,0.36402734440373885,-0.25805275334831573,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0003367467354458,-0.31513115553485804,-0.8166038807950521,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.14713112761174285,-0.3701980609352848,-0.13444259586810153,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0.6798840692729375,0.6710670593636944,0.8826331635737753,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-1.2872037153222429,-1.3513901935247077,-1.002846420407397,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.130675019909333,-0.12656872189097243,0.5915547381242043,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.5905267916114498,-1.4999039686955558,-0.8363929779322558,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.9257700423473351,0.420762943907209,0.8938403668577215,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.10615013209934325,1.6021983688618204,0.713245551734924,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0.9257700423473351,-1.536615238962507,-0.5733546221163368,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.3930171006861404,1.1716752902766652,0.8495410278928327,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.2216978319998535,0.6910913886002136,-0.03417342475484549,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0,-0.7954317691734478,-0.43694582505701424,-0.717834886499332,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2872037153222429,-0.675569081792197,-0.9939115437735426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0896940243969335,-1.014313984709974,-0.1399800132387126,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-1.0003367467354458,1.206717866440573,-0.6693659384386449,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1.4995039795209293,0.8496173283893209,1.7757457827548415,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0.6389030737605379,1.1282892435975411,1.0795975551467458,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.22909311863654203,-0.09653222803619421,0.025260050928127522,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
0,1.5814659705457286,1.3335386182718594,2.3197363705019627,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.9257700423473351,-0.3167998496379012,0.3680945765826928,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.2945990019589315,0.7211278824549915,1.3367896336590315,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1.6224469660581282,-1.5182596038290312,-0.4049377129241263,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.05777384995025511,1.2768030187683894,0.33926029569269794,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,-1.2052417242974438,0.28059263925157707,-0.9111591431473988,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-0.2626788275122531,0.028619829692048494,-0.28465883043579354,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,-0.8364127646858474,0.2956108861789663,-0.62870673439866,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
0,1.335579997471331,-1.3497214994216644,-0.25699380500652563,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.5905267916114498,0.984781550735823,-0.26897315812302675,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.5569410827357387,-1.3430467230094913,-0.4993164838861745,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-1.1642607287850442,0.647705341921089,-0.8548583896422217,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2462227198098432,-0.6739003876891538,-0.9711882772726287,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-1.2462227198098432,-0.47532578942700865,-0.9594515998177875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2945990019589315,1.5054141108853125,2.073663249578474,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,-1.2462227198098432,-0.675569081792197,-0.9761741590485572,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1.0896940243969335,-1.5132535215199017,-0.48945502745325364,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.9593557512230462,0.47916723751372226,-0.6945600844037357,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.5979220782481384,1.2851464892836055,1.0735306636052397,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1,-1.1642607287850442,0.32397868593070156,-0.8717795016870771,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0003367467354458,-1.529940462550334,-0.9464132983594963,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-1.2872037153222429,0.5709454131811003,-0.9774316602044331,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3765609929837306,-1.4965665804894692,-0.41389465098176803,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2052417242974438,0.6844166121880405,-0.9004593526105606,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.2872037153222429,-1.3296971701851457,-1.0025596218981623,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2872037153222429,-1.5115848274168584,-1.0049643170909772,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
0,-0.6315077871238494,-1.4915604981803396,-0.8523433873304701,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0.10615013209934325,1.3919429118783726,0.6437079439573699,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2052417242974438,0.8779851281410558,-0.9065483055758541,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1,0.22909311863654203,0.6093253775510948,0.3748674336853923,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.8438080513225359,-0.15827390984879378,0.3912370101355652,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,1.130675019909333,0.9647572214993039,1.4023782465786596,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.8028270558101364,1.310176900829254,1.4047388189239003,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-1.2872037153222429,-1.5266030743442474,-1.005162869905063,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-1.2872037153222429,-1.5015726627985988,-1.0048319485482535,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,-0.2216978319998535,0.42910641442242514,-0.0715013538029487,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.2216978319998535,-0.4953501186635275,-0.3910169545143431,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7618460602977367,1.1232831612884113,1.169255181418313,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1.335579997471331,-0.17496085087922614,0.7163562124889324,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.2216978319998535,-1.5049100510046853,-0.7655096233036768,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-1.2872037153222429,-0.3752041432444145,-0.9899404874918295,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.3520361051737408,0.43911857904068446,0.4031281175569172,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,-0.1397358409750543,1.0248302092088608,0.1975156478593272,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2872037153222429,-0.5086996714878733,-0.9917054013948131,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9257700423473351,1.1666692079675358,1.3731909829080684,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
